Earthformer,Average Value,Depth Values
MSE,0.00014014057524036616,"[[[3.4575932659208775e-05, 7.60905968490988e-05, 0.00017532419587951154, 0.00023515353677794337, 0.00019511936989147216, 0.00021558321896009147, 0.00015268143033608794, 0.00012796669034287333, 0.00011360483767930418, 0.00010438476601848379, 7.796260615577921e-05, 5.673205305356532e-05, 0.00026929692830890417, 0.000149164508911781, 0.00011846777488244697]]]"
RMSE,0.011302074417471886,"[[[0.005800558254122734, 0.008558111265301704, 0.012926174327731133, 0.015191001817584038, 0.013577345758676529, 0.014272144995629787, 0.01228994783014059, 0.011204414069652557, 0.010541150346398354, 0.010103605687618256, 0.008710240945219994, 0.007357359863817692, 0.016071712598204613, 0.012079507112503052, 0.01084783487021923]]]"
MaxError,0.18965506553649902,"[[[0.12926173210144043, 0.11185997724533081, 0.17645108699798584, 0.18965506553649902, 0.1330687403678894, 0.13028806447982788, 0.12188661098480225, 0.11030977964401245, 0.09281939268112183, 0.09599506855010986, 0.08315539360046387, 0.0698232650756836, 0.1475929617881775, 0.11173439025878906, 0.06450796127319336]]]"
NRMSE,0.02672375552356243,"[[[0.012775410898029804, 0.018539462238550186, 0.025567321106791496, 0.03293260559439659, 0.028198186308145523, 0.024911370128393173, 0.02117828279733658, 0.019248919561505318, 0.01895422302186489, 0.018197674304246902, 0.015676245093345642, 0.013183469884097576, 0.05956883728504181, 0.04941704496741295, 0.04250723868608475]]]"
UNET,Average Value,Depth Values
MSE,0.00013598872465081513,"[[[3.213970921933651e-05, 9.31489048525691e-05, 0.0002150728541892022, 0.0002454592613503337, 0.00016486074309796095, 0.00017528075841255486, 0.00015489892393816262, 0.0001260234712390229, 0.00011317994358250871, 0.0001009665138553828, 8.387349953409284e-05, 5.5149237596197054e-05, 0.00024829289759509265, 0.00013182546535972506, 9.965858043869957e-05]]]"
RMSE,0.011096415109932423,"[[[0.005454940255731344, 0.009313447400927544, 0.014243781566619873, 0.015411493368446827, 0.012647400610148907, 0.013058646582067013, 0.01207397598773241, 0.01100196223706007, 0.010376586578786373, 0.00987294316291809, 0.008986423723399639, 0.007254422642290592, 0.015447529964148998, 0.011347992345690727, 0.0099546629935503]]]"
MaxError,0.19410455226898193,"[[[0.125160813331604, 0.12727266550064087, 0.19280469417572021, 0.19410455226898193, 0.1268414855003357, 0.13310474157333374, 0.10416775941848755, 0.11043256521224976, 0.10035455226898193, 0.09857285022735596, 0.08518314361572266, 0.06731700897216797, 0.14652296900749207, 0.10662734508514404, 0.06176385283470154]]]"
NRMSE,0.026055999100208282,"[[[0.01200560200959444, 0.0201678816229105, 0.028169378638267517, 0.033400893211364746, 0.026296863332390785, 0.02281304821372032, 0.020775550976395607, 0.018890254199504852, 0.01865038275718689, 0.01777920126914978, 0.01617317460477352, 0.013000400736927986, 0.05729283019900322, 0.04641854763031006, 0.039005979895591736]]]"
MLPE,Average Value,Depth Values
MSE,0.10756522417068481,"[0.05679178237915039, 0.0762820690870285, 0.0936056450009346, 0.08510231971740723, 0.09926401078701019, 0.14445437490940094, 0.16152381896972656, 0.16909289360046387, 0.14998376369476318, 0.1587820053100586, 0.1532469540834427, 0.16242627799510956, 0.038968611508607864, 0.03224392980337143, 0.031709808856248856]"
RMSE,0.29962673783302307,"[0.22180244326591492, 0.26148027181625366, 0.29138368368148804, 0.27639201283454895, 0.2974547743797302, 0.35890910029411316, 0.3789573013782501, 0.3878520727157593, 0.36519598960876465, 0.3760957717895508, 0.36978498101234436, 0.3810940384864807, 0.18752606213092804, 0.17088556289672852, 0.1695864498615265]"
MaxError,0.7829304337501526,"[0.5975283980369568, 0.6347582340240479, 0.6782976984977722, 0.5965445041656494, 0.6222613453865051, 0.7409829497337341, 0.772284746170044, 0.7829304337501526, 0.7328684329986572, 0.7521631717681885, 0.7360107898712158, 0.7543725371360779, 0.3664094805717468, 0.3321751654148102, 0.32815098762512207]"
NRMSE,0.7073526978492737,"[0.44082218408584595, 0.5333828926086426, 0.5530503988265991, 0.6243455410003662, 0.676490843296051, 0.6971553564071655, 0.743396520614624, 0.7687330842018127, 0.7648419737815857, 0.7906002402305603, 0.7806001901626587, 0.8052775859832764, 0.8189371824264526, 0.8249936699867249, 0.7876619100570679]"
AT_GRU,Average Value,Depth Values
MSE,0.11875175684690475,"[0.06464488804340363, 0.08216088265180588, 0.10132363438606262, 0.09523379057645798, 0.1164938360452652, 0.16505780816078186, 0.17616818845272064, 0.18293848633766174, 0.16534191370010376, 0.1685241013765335, 0.17362092435359955, 0.17818807065486908, 0.04035326465964317, 0.03445513918995857, 0.036771323531866074]"
RMSE,0.3148134648799896,"[0.2365613579750061, 0.27137333154678345, 0.30315259099006653, 0.29236188530921936, 0.3222091495990753, 0.38361045718193054, 0.39577656984329224, 0.4034343659877777, 0.3834105134010315, 0.3874538540840149, 0.39359143376350403, 0.39916813373565674, 0.1908383071422577, 0.17664264142513275, 0.18261702358722687]"
MaxError,0.8170849084854126,"[0.6394985914230347, 0.65948885679245, 0.7066734433174133, 0.6322788000106812, 0.6758171319961548, 0.7938987016677856, 0.8085930943489075, 0.8170849084854126, 0.7711818814277649, 0.7753967046737671, 0.7842576503753662, 0.7909108400344849, 0.37364524602890015, 0.34417909383773804, 0.3535488247871399]"
NRMSE,0.7426708936691284,"[0.47021010518074036, 0.5535656809806824, 0.5753973722457886, 0.6604593992233276, 0.7328659296035767, 0.7452117204666138, 0.7764071226119995, 0.799641489982605, 0.8030510544776917, 0.8144978880882263, 0.830884575843811, 0.8434684872627258, 0.8333644866943359, 0.8528413772583008, 0.8481963872909546]"
AT_GRU,Average Value,Depth Values
MSE,0.006322553381323814,"[[[0.005831932183355093, 0.006004753522574902, 0.006547971162945032, 0.0071828365325927734, 0.007132875267416239, 0.007275094743818045, 0.006788553670048714, 0.006575401406735182, 0.00642091128975153, 0.006392940878868103, 0.006131886504590511, 0.0061394101940095425, 0.005541573744267225, 0.005423603113740683, 0.005448558833450079]]]"
RMSE,0.07942482084035873,"[[[0.07636705040931702, 0.07748985290527344, 0.08091714978218079, 0.08474507927894592, 0.0844469740986824, 0.08528413623571396, 0.08238642662763596, 0.08108783513307571, 0.08013017475605011, 0.07995579391717911, 0.07830634713172913, 0.07835438847541809, 0.07444173842668533, 0.07364509999752045, 0.07381435483694077]]]"
MaxError,0.4864705204963684,"[[[0.40860211849212646, 0.4200441837310791, 0.3886248469352722, 0.4553474187850952, 0.40741080045700073, 0.4138398766517639, 0.43358755111694336, 0.4864705204963684, 0.40560150146484375, 0.3755705952644348, 0.37500637769699097, 0.32933467626571655, 0.336124986410141, 0.29383885860443115, 0.3278886377811432]]]"
NRMSE,0.13921807706356049,"[[[0.1288609802722931, 0.1287727653980255, 0.12288375943899155, 0.14118343591690063, 0.13470807671546936, 0.11418697237968445, 0.10855726152658463, 0.10665801912546158, 0.11023124307394028, 0.11012817174196243, 0.1078551635146141, 0.10753186792135239, 0.21205386519432068, 0.23198604583740234, 0.22267359495162964]]]"
MLPE,Average Value,Depth Values
MSE,0.00020283155026845634,"[[[4.3718679080484435e-05, 0.0001198397294501774, 0.0002744546509347856, 0.0003538242308422923, 0.0002547835756558925, 0.0003435996768530458, 0.0002987316402141005, 0.00024348427541553974, 0.00018955820996779948, 0.00017115027003455907, 0.00014169176574796438, 0.00010444380313856527, 0.00025969583657570183, 0.00014028375153429806, 0.00010321303125238046]]]"
RMSE,0.01344336848706007,"[[[0.006426167208701372, 0.010658401064574718, 0.01616557128727436, 0.01819814182817936, 0.015359096229076385, 0.017804108560085297, 0.016450216993689537, 0.014986017718911171, 0.01331382617354393, 0.012842976488173008, 0.011745116673409939, 0.010088887996971607, 0.01576421968638897, 0.011718270368874073, 0.010129493661224842]]]"
MaxError,0.2313464879989624,"[[[0.12966686487197876, 0.13678622245788574, 0.21542233228683472, 0.2313464879989624, 0.16262757778167725, 0.1352938413619995, 0.12749022245407104, 0.13334476947784424, 0.11216646432876587, 0.11146891117095947, 0.09360098838806152, 0.07453781366348267, 0.14687857031822205, 0.10797584056854248, 0.0701579749584198]]]"
NRMSE,0.030523741617798805,"[[[0.014142876490950584, 0.023080280050635338, 0.03196711838245392, 0.03939499333500862, 0.031887445598840714, 0.0310619305819273, 0.02828674204647541, 0.02571384608745575, 0.023919828236103058, 0.023122496902942657, 0.02113555371761322, 0.018079867586493492, 0.05844835937023163, 0.04792730137705803, 0.039687447249889374]]]"
FNN,MSE,0.0011085199657827616,"[[[0.0007433553109876812, 0.0012602460337802768, 0.0020678946748375893, 0.001375245163217187, 0.0010902100475504994, 0.001473461976274848, 0.0015143048949539661, 0.0015074184630066156, 0.0012863710289821029, 0.001269010012038052, 0.0012597653549164534, 0.0012722281971946359, 0.00017860604566521943, 0.00017320620827376842, 0.00015647591499146074]]]",0.010650857358705253
FNN,RMSE,0.027961434796452522,"[[[0.02376546338200569, 0.03217213228344917, 0.04151583090424538, 0.03499571606516838, 0.03077956661581993, 0.03364314138889313, 0.03345712646842003, 0.032796286046504974, 0.030030760914087296, 0.02976107969880104, 0.029603194445371628, 0.029713593423366547, 0.01268927101045847, 0.012607049196958542, 0.011891307309269905]]]",0.010650857358705253
FNN,MaxError,0.24392646551132202,"[[[0.10855996608734131, 0.1748632788658142, 0.24392646551132202, 0.1653342843055725, 0.14048469066619873, 0.14068031311035156, 0.1331031322479248, 0.12251979112625122, 0.10328543186187744, 0.10832494497299194, 0.10357832908630371, 0.09975951910018921, 0.062358200550079346, 0.07174009084701538, 0.06489211320877075]]]",0.010650857358705253
FNN,NRMSE,0.052082762122154236,"[[[0.046680424362421036, 0.062130436301231384, 0.07310104370117188, 0.06760058552026749, 0.05706387758255005, 0.05257837101817131, 0.05149155482649803, 0.050257910043001175, 0.04808129742741585, 0.047714713960886, 0.047455795109272, 0.04744850844144821, 0.0419379286468029, 0.04606977477669716, 0.04162921383976936]]]",0.010650857358705253
